S25C112868	OTU_97.22072.0	CP003043.1	1204325	1206949
S25C119057	OTU_97.17553.0	CP002429.1	1532793	1534831
S25C52589	OTU_97.27569.0	CP001084.2	2384722	2389491
S25C10147	OTU_97.40353.0	CP002081.1	2188837	2191029
S25C70842	OTU_97.23129.0	CP015202.1	5121386	5123634
S25C96853	OTU_97.11294.0	CP011010.1	261822	263936
S25C94815	OTU_97.36187.0	CP010528.1	2035662	2037894
S25C45722	OTU_97.36762.0	CP016400.1	1602196	1608736
S25C94800	OTU_97.37284.0	CP006603.1	505471	507770
S25C72615	OTU_97.22072.0	CP003043.1	1406610	1408817
S25C65420	OTU_97.38340.1	CP002427.1	1019910	1022684
S25C97838	OTU_97.36438.0	CP019030.1	1727818	1742392
S25C120591	OTU_97.27143.0	CP014887.1	2	22401
S25C44041	OTU_97.29802.0	CP002559.1	445324	447914
S25C123396	OTU_97.19291.0	CP016823.1	2802941	2814428
S25C108792	OTU_97.558.0	CP005083.1	705717	711137
S25C78053	OTU_97.36187.0	CP010528.1	895933	897961
S25C104899	OTU_97.37162.0	CP012650.1	1319293	1321880
S25C106964	OTU_97.20227.0	CP018614.1	1705611	1709726
S25C64272	OTU_97.31173.1	CP016602.1	1203858	1207095
S25C18567	OTU_97.558.0	CP005084.1	545056	548879
S25C79738	OTU_97.31173.1	CP016602.1	1083672	1085995
S25C15081	OTU_97.29802.0	CP002559.1	1776649	1778854
S25C121050	OTU_97.36793.0	CP006690.1	1120140	1123176
S25C106673	OTU_97.558.0	CP005084.1	960773	966478
S25C89621	OTU_97.40488.0	CP005926.2	642733	648402
S25C88758	OTU_97.38235.0	CP012343.1	2806148	2809808
S25C88082	OTU_97.17553.0	CP002429.1	2044138	2046316
S25C101358	OTU_97.19747.0	CP014890.1	395337	402850
S25C80037	OTU_97.45246.0	CP007573.1	210654	214665
S25C11551	OTU_97.578.0	CP018363.1	2278369	2282508
S25C37452	OTU_97.18318.0	AE017198.1	983228	986378
S25C96466	OTU_97.2568.0	CP006644.1	5837343	5839904
S25C14847	OTU_97.22877.0	CP012066.1	6203970	6207110
S25C104212	OTU_97.558.0	CP005088.1	61032	74060
S25C105876	OTU_97.38340.0	CP012191.1	20363	22514
S25C95159	OTU_97.27569.0	CP001084.2	1137913	1140236
S25C117157	OTU_97.2535.0	CP002464.1	1884190	1904702
S25C20765	OTU_97.27569.0	CP001084.2	2284467	2287634
S25C63322	OTU_97.14150.0	AP012544.1	1891619	1896571
S25C117882	OTU_97.33269.0	CP012294.1	353495	409710
S25C90068	OTU_97.22877.0	CP012066.1	842369	845236
S25C43085	OTU_97.2568.0	CP006644.1	2947400	2951484
S25C19829	OTU_97.558.0	CP005083.1	2069073	2089535
S25C7150	OTU_97.22877.0	CP012066.1	4648161	4650176
S25C76821	OTU_97.22877.0	CP012066.1	2488943	2491247
S25C29694	OTU_97.23129.0	CP015202.1	1981305	1983769
S25C46816	OTU_97.558.0	CP005084.1	850286	853252
S25C85664	OTU_97.22072.0	CP003043.1	1412839	1415893
S25C94625	OTU_97.27572.0	CP002034.1	805105	841113
S25C39445	OTU_97.37284.0	CP006603.1	118	3403
S25C6641	OTU_97.36187.0	CP010528.1	1461870	1464130
S25C46985	OTU_97.35464.0	CP014623.1	1603556	1607651
S25C93552	OTU_97.14150.0	AP012544.1	2487076	2490020
S25C40007	OTU_97.6141.0	CP014899.1	401904	404593
S25C44601	OTU_97.35464.0	CP014623.1	2176504	2179913
S25C123398	OTU_97.43290.1	CP015206.1	664316	666736
S25C60152	OTU_97.40205.0	CP016294.1	2638811	2643549
S25C72000	OTU_97.6141.0	CP014899.1	1286278	1288902
S25C35130	OTU_97.19747.0	CP014890.1	69696	95492
S25C106782	OTU_97.40205.0	CP016294.1	944277	949537
S25C109796	OTU_97.20958.0	CP000423.1	2429492	2433458
S25C38318	OTU_97.36187.0	CP010528.1	2635782	2637940
S25C71805	OTU_97.29802.0	CP002559.1	1399186	1401748
S25C58576	OTU_97.39229.0	CP017996.1	940145	942447
S25C42211	OTU_97.24737.0	CP013136.1	195676	197744
S25C108297	OTU_97.766.0	CP015067.2	1417493	1426467
S25C83922	OTU_97.38340.0	CP012187.1	448932	451818
S25C2906	OTU_97.23129.0	CP015202.1	5397892	5400595
S25C31272	OTU_97.37162.0	CP012650.1	707328	710414
S25C6194	OTU_97.2568.0	CP006644.1	3864408	3866480
S25C116358	OTU_97.29802.0	CP002559.1	1774171	1776603
S25C5257	OTU_97.35464.0	CP014623.1	2160327	2164054
S25C120553	OTU_97.578.0	CP018363.1	3101517	3107589
S25C58880	OTU_97.2568.0	CP006644.1	916689	919489
S25C90090	OTU_97.38234.0	CP007062.1	1965811	1968175
S25C84429	OTU_97.2568.0	CP006644.1	103628	106219
S25C118845	OTU_97.18950.0	CP002391.1	359015	364215
S25C30178	OTU_97.37284.0	CP006603.1	591418	595011
S25C91668	OTU_97.766.0	CP015067.2	813402	820470
S25C105740	OTU_97.11294.0	CP011010.1	3806030	3809296
S25C16922	OTU_97.22072.0	CP003043.1	853551	855755
S25C108335	OTU_97.37162.0	CP012650.1	2304456	2310196
S25C15549	OTU_97.14150.0	AP012544.1	278022	280697
S25C111212	OTU_97.38234.0	CP007062.1	1348794	1350960
S25C3674	OTU_97.11294.0	CP011010.1	224781	227493
S25C118446	OTU_97.2535.0	CP002464.1	104354	123053
S25C106956	OTU_97.17553.0	CP002429.1	1582788	1585176
S25C35420	OTU_97.20541.0	AM743169.1	270215	274145
S25C96022	OTU_97.578.0	CP018363.1	3270310	3274465
S25C109597	OTU_97.2568.0	CP006644.1	2588592	2591538
S25C13008	OTU_97.20227.0	CP018614.1	1369966	1374227
S25C31461	OTU_97.22072.0	CP003043.1	1877218	1879566
S25C97144	OTU_97.22877.0	CP012066.1	2876701	2879585
S25C13703	OTU_97.18318.0	AE017198.1	450634	454809
S25C25148	OTU_97.38349.1	CP016827.1	160860	166613
S25C42946	OTU_97.35464.0	CP014623.1	2002220	2009453
S25C101149	OTU_97.37284.0	CP006603.1	1084996	1087790
S25C15336	OTU_97.22877.0	CP012066.1	3990979	3995272
S25C60304	OTU_97.14150.0	AP012544.1	691118	693168
S25C47322	OTU_97.36793.0	CP006690.1	2294173	2297061
S25C15686	OTU_97.37162.0	CP012650.1	637084	647139
S25C15764	OTU_97.36762.0	CP016400.1	1298976	1303321
S25C19843	OTU_97.17553.0	CP002429.1	2015228	2017377
S25C36527	OTU_97.40205.0	CP016294.1	4123640	4128296
S25C119855	OTU_97.14150.0	AP012544.1	115235	117508
S25C6745	OTU_97.38235.0	CP012343.1	437911	473932
S25C74533	OTU_97.6141.0	CP014899.1	2092795	2096897
S25C10535	OTU_97.3428.1	CP002033.1	176986	179671
S25C122472	OTU_97.2568.0	CP006644.1	3860424	3863022
S25C114802	OTU_97.36187.0	CP010528.1	2468578	2470739
S25C91369	OTU_97.18950.0	CP002391.1	1332862	1335321
S25C74308	OTU_97.20958.0	CP000423.1	750914	753786
S25C11548	OTU_97.22072.0	CP003043.1	2042011	2045971
S25C61623	OTU_97.11294.0	CP011010.1	1051407	1054112
S25C6944	OTU_97.20541.0	AM743169.1	2092498	2094901
S25C95081	OTU_97.17553.0	CP002429.1	1554949	1557504
S25C51367	OTU_97.38235.0	CP012343.1	2710429	2729446
S25C48627	OTU_97.22072.0	CP003043.1	1419464	1422801
S25C74618	OTU_97.40488.0	CP005926.2	1746098	1764503
S25C113821	OTU_97.20958.0	CP000423.1	2681223	2687913
S25C98989	OTU_97.27569.0	CP001084.2	1440708	1443049
S25C40392	OTU_97.20227.0	CP018614.1	861442	863742
S25C90933	OTU_97.2535.0	CP002464.1	1013736	1019237
S25C36596	OTU_97.19747.0	CP014890.1	63107	66670
S25C92346	OTU_97.11294.0	CP011010.1	2089407	2092659
S25C79175	OTU_97.20227.0	CP018614.1	1219925	1222562
S25C26507	OTU_97.19747.0	CP014890.1	1031752	1052897
S25C85931	OTU_97.36438.0	CP019033.1	3301	6453
S25C93229	OTU_97.38235.0	CP012343.1	500149	507733
S25C111266	OTU_97.558.0	CP005083.1	1873117	1877303
S25C10598	OTU_97.2535.0	CP002464.1	1173606	1188634
S25C86982	OTU_97.20541.0	AM743169.1	557552	559767
S25C102117	OTU_97.38235.0	CP012343.1	966023	986629
S25C100249	OTU_97.39229.0	CP017996.1	455927	459791
S25C40669	OTU_97.18318.0	AE017198.1	862509	864871
S25C71334	OTU_97.578.0	CP018363.1	2008968	2013352
S25C34238	OTU_97.11294.0	CP011010.1	1340278	1342753
S25C43754	OTU_97.14150.0	AP012544.1	1924188	1926201
S25C3866	OTU_97.578.0	CP018363.1	2371322	2381870
S25C41078	OTU_97.11294.0	CP011010.1	4378179	4382346
S25C98514	OTU_97.38349.1	CP016827.1	1836903	1841638
S25C53249	OTU_97.40353.0	CP002081.1	516624	519055
S25C13883	OTU_97.45246.0	CP007573.1	1886373	1888566
S25C67037	OTU_97.2568.0	CP006644.1	3050451	3052881
S25C54478	OTU_97.8055.0	CP011305.1	3104231	3125178
S25C123004	OTU_97.2568.0	CP006644.1	4882207	4884565
S25C14944	OTU_97.23129.0	CP015202.1	1853459	1855552
S25C84079	OTU_97.558.0	CP005083.1	3898631	3914858
S25C3521	OTU_97.6141.0	CP014899.1	1723602	1727203
S25C99862	OTU_97.27569.0	CP001084.2	1506965	1511906
S25C116647	OTU_97.22877.0	CP012066.1	1475327	1480309
S25C109922	OTU_97.45246.0	CP007573.1	1765860	1769352
S25C49755	OTU_97.14150.0	AP012544.1	730635	733051
S25C60422	OTU_97.22877.0	CP012066.1	1215183	1218354
S25C44345	OTU_97.38235.0	CP012343.1	1351124	1354626
S25C62186	OTU_97.38235.0	CP012343.1	781447	799780
S25C29332	OTU_97.915.0	CP014915.1	2346721	2349014
S25C124972	OTU_97.40353.0	CP002081.1	830002	832185
S25C80063	OTU_97.6141.0	CP014899.1	2368113	2372750
S25C38838	OTU_97.37162.0	CP012650.1	593366	595759
S25C50653	OTU_97.6141.0	CP014899.1	2281316	2283535
S25C92913	OTU_97.45246.0	CP007573.1	1113233	1115682
S25C84109	OTU_97.45246.0	CP007573.1	1884024	1886277
S25C78309	OTU_97.578.0	CP018363.1	1079250	1092871
S25C36896	OTU_97.38235.0	CP012343.1	1672723	1690657
S25C88781	OTU_97.22877.0	CP012066.1	4629634	4632378
S25C121115	OTU_97.8055.0	CP011305.1	2916942	2919412
S25C4746	OTU_97.19291.0	CP016823.1	635579	644575
S25C92176	OTU_97.40481.0	CP014786.1	2045138	2047373
S25C40137	OTU_97.40481.0	CP014786.1	1616049	1618365
S25C70675	OTU_97.14150.0	AP012544.1	2225401	2227476
S25C891	OTU_97.14150.0	AP012544.1	1243521	1248041
S25C93399	OTU_97.20958.0	CP000423.1	1829144	1833752
S25C65795	OTU_97.848.0	CP012288.1	169366	172435
S25C85330	OTU_97.23129.0	CP015202.1	1287163	1290273
S25C78842	OTU_97.2568.0	CP006644.1	4730929	4733707
S25C95879	OTU_97.27569.0	CP001084.2	2489083	2493801
S25C94388	OTU_97.43290.1	CP015206.1	1037531	1039606
S25C20299	OTU_97.23129.0	CP015202.1	3953687	3957198
S25C5725	OTU_97.6141.0	CP014899.1	1820670	1822795
S25C95870	OTU_97.38340.1	CP002427.1	952400	954847
S25C77388	OTU_97.33599.0	AL935263.2	2287020	2315164
S25C80738	OTU_97.37284.0	CP006603.1	228461	231783
S25C34760	OTU_97.19291.0	CP016823.1	2859335	2866377
S25C52801	OTU_97.848.0	CP012288.1	1053389	1055425
S25C58753	OTU_97.2568.0	CP006644.1	1054870	1057912
S25C123045	OTU_97.18318.0	AE017198.1	1526073	1528219
S25C1829	OTU_97.38340.1	CP002427.1	481655	484012
S25C39165	OTU_97.6141.0	CP014899.1	2432390	2438179
S25C66491	OTU_97.36395.0	AP014622.1	1070456	1456911
S25C110766	OTU_97.558.0	CP005083.1	1447330	1450954
S25C77660	OTU_97.18318.0	AE017198.1	1240246	1243024
S25C94026	OTU_97.20958.0	CP000423.1	485335	488651
S25C48813	OTU_97.915.0	CP014915.1	2124848	2127453
S25C54969	OTU_97.27569.0	CP001084.2	994332	997047
S25C1623	OTU_97.2568.0	CP006644.1	4867836	4870184
S25C93591	OTU_97.40205.0	CP016294.1	3872615	3881356
S25C104785	OTU_97.22072.0	CP003043.1	2495117	2497202
S25C77814	OTU_97.11294.0	CP011010.1	2887087	2889896
S25C120270	OTU_97.18318.0	AE017198.1	444515	447280
S25C70837	OTU_97.38340.1	CP002427.1	1184239	1187864
S25C107736	OTU_97.40488.0	CP005926.2	1069319	1074237
S25C50187	OTU_97.37284.0	CP006603.1	824306	827699
S25C61126	OTU_97.27569.0	CP001084.2	1648341	1650888
S25C114671	OTU_97.2568.0	CP006644.1	329735	332683
S25C106961	OTU_97.20541.0	AM743169.1	4575799	4579017
S25C114766	OTU_97.17553.0	CP002429.1	1228861	1231207
S25C113398	OTU_97.38234.0	CP007062.1	1307684	1309832
S25C50758	OTU_97.23129.0	CP015202.1	1687061	1690523
S25C13740	OTU_97.38349.1	CP016827.1	380436	385076
S25C103650	OTU_97.40353.0	CP002081.1	639341	642516
S25C24223	OTU_97.22877.0	CP012066.1	926470	929740
S25C9421	OTU_97.6141.0	CP014899.1	513402	515787
S25C73581	OTU_97.45246.0	CP007573.1	2019294	2021328
S25C1107	OTU_97.37162.0	CP012650.1	957079	963929
S25C27095	OTU_97.20958.0	CP000423.1	1357577	1361020
S25C19176	OTU_97.31173.1	CP016602.1	1038489	1040698
S25C22230	OTU_97.578.0	CP018363.1	4730657	4739632
S25C117287	OTU_97.40481.0	CP014786.1	743160	746447
S25C89787	OTU_97.848.0	CP012288.1	1727383	1730769
S25C21508	OTU_97.39229.0	CP017996.1	1539582	1542544
S25C98475	OTU_97.20541.0	AM743169.1	3388854	3391261
S25C25520	OTU_97.24737.0	CP013136.1	3095052	3098305
S25C26041	OTU_97.36187.0	CP010528.1	2392630	2396772
S25C18784	OTU_97.2535.0	CP002464.1	298471	302641
S25C21417	OTU_97.11294.0	CP011010.1	2351632	2353927
S25C72959	OTU_97.33269.0	CP012294.1	1921679	1926464
S25C119998	OTU_97.24737.0	CP013136.1	1385852	1389487
S25C32501	OTU_97.8055.0	CP011305.1	4494604	4497571
S25C18514	OTU_97.578.0	CP018363.1	2902594	2906213
S25C68391	OTU_97.8055.0	CP011305.1	219584	224399
S25C84645	OTU_97.2568.0	CP006644.1	452077	455586
S25C80327	OTU_97.18950.0	CP002393.1	43469	47009
S25C104953	OTU_97.20541.0	AM743169.1	1635021	1640147
S25C81396	OTU_97.19291.0	CP016823.1	2356812	2373697
S25C111704	OTU_97.18950.0	CP002391.1	2578456	2582106
S25C96390	OTU_97.20958.0	CP000423.1	2588712	2590734
S25C111040	OTU_97.40353.0	CP002081.1	882496	884734
S25C13718	OTU_97.766.0	CP015067.2	1645717	1658592
S25C89377	OTU_97.3428.1	CP002033.1	834115	836432
S25C114664	OTU_97.29802.0	CP002559.1	405740	409561
S25C94911	OTU_97.20541.0	AM743169.1	3228146	3230242
S25C3258	OTU_97.11294.0	CP011010.1	646525	649768
S25C109391	OTU_97.19291.0	CP016823.1	2895229	2897919
S25C45363	OTU_97.11294.0	CP011010.1	2038423	2040822
S25C58566	OTU_97.36187.0	CP010528.1	1884483	1886696
S25C112623	OTU_97.20541.0	AM743169.1	4841470	4843477
S25C14933	OTU_97.38340.0	CP012187.1	544799	546894
S25C68125	OTU_97.36438.0	CP019030.1	396173	409214
S25C72144	OTU_97.31173.1	CP016602.1	1603494	1605601
S25C42474	OTU_97.18950.0	CP002391.1	2128683	2131589
S25C103257	OTU_97.20958.0	CP000423.1	2196467	2198632
S25C116146	OTU_97.14150.0	AP012544.1	1156112	1158727
S25C21482	OTU_97.20541.0	AM743169.1	3963273	3965735
S25C20989	OTU_97.36187.0	CP010528.1	2499833	2503448
S25C113018	OTU_97.38349.1	CP016827.1	611945	614087
S25C25692	OTU_97.766.0	CP015067.2	1501359	1517466
S25C112716	OTU_97.11294.0	CP011010.1	2369747	2372487
S25C101158	OTU_97.31173.1	CP016602.1	875755	877875
S25C13840	OTU_97.8055.0	CP011305.1	181504	189870
S25C85311	OTU_97.38340.0	CP012187.1	2317459	2319463
S25C49351	OTU_97.306.0	HE798556.1	691357	753209
S25C64309	OTU_97.36187.0	CP010528.1	1230068	1233847
S25C90342	OTU_97.36395.0	AP014622.1	2436445	2472041
S25C29391	OTU_97.22072.0	CP003043.1	1399303	1402011
S25C110840	OTU_97.18950.0	CP002391.1	1387378	1390248
S25C66610	OTU_97.38234.0	CP007062.1	2331516	2333877
S25C48760	OTU_97.38340.1	CP002427.1	616456	619113
S25C94045	OTU_97.19291.0	CP016823.1	1124950	1128386
S25C113169	OTU_97.8055.0	CP011305.1	564324	575959
S25C119415	OTU_97.14150.0	AP012544.1	656477	660247
S25C6587	OTU_97.40481.0	CP014786.1	889435	891480
S25C120952	OTU_97.915.0	CP014915.1	1032860	1034944
S25C118979	OTU_97.40481.0	CP014786.1	862672	865513
S25C32105	OTU_97.848.0	CP012288.1	511150	513243
S25C117427	OTU_97.8055.0	CP011305.1	2859346	2867282
S25C104477	OTU_97.6141.0	CP014899.1	1351099	1353283
S25C16691	OTU_97.3428.1	CP002033.1	1762098	1764142
S25C47521	OTU_97.27569.0	CP001084.2	2402441	2405285
S25C87948	OTU_97.22877.0	CP012066.1	4434964	4437699
S25C2089	OTU_97.578.0	CP018363.1	5215788	5225470
S25C122432	OTU_97.40353.0	CP002081.1	1467084	1471273
S25C77871	OTU_97.37284.0	CP006603.1	1476908	1479665
S25C112148	OTU_97.578.0	CP018363.1	3420593	3426617
S25C60453	OTU_97.19747.0	CP014890.1	1569667	1573987
S25C21597	OTU_97.14150.0	AP012544.1	96964	100164
S25C28214	OTU_97.306.0	HE798556.1	91	139475
S25C90615	OTU_97.18318.0	AE017198.1	1482660	1485008
S25C15382	OTU_97.36793.0	CP006690.1	2218971	2221528
S25C98552	OTU_97.19747.0	CP014890.1	1052908	1055274
S25C89456	OTU_97.558.0	CP005083.1	3559189	3574938
S25C65099	OTU_97.6141.0	CP014899.1	2485153	2487680
S25C69440	OTU_97.27569.0	CP001084.2	1680836	1683964
S25C107097	OTU_97.40205.0	CP016294.1	4192433	4198496
S25C67255	OTU_97.24737.0	CP013136.1	1327967	1332339
S25C1062	OTU_97.558.0	CP005083.1	912402	914753
S25C11579	OTU_97.915.0	CP014915.1	980316	982488
S25C57527	OTU_97.18950.0	CP002391.1	226846	229573
S25C61200	OTU_97.18950.0	CP002391.1	902073	904583
S25C7507	OTU_97.18950.0	CP002391.1	2855610	2857755
S25C111269	OTU_97.40353.0	CP002081.1	1640437	1642731
S25C98657	OTU_97.848.0	CP012288.1	1588751	1590827
S25C37857	OTU_97.38340.0	CP012187.1	558130	560481
S25C111129	OTU_97.37162.0	CP012650.1	1345864	1357630
S25C79844	OTU_97.45246.0	CP007573.1	1463887	1467720
S25C97446	OTU_97.558.0	CP005083.1	2540382	2550945
S25C18287	OTU_97.18318.0	AE017198.1	1530283	1532562
S25C63094	OTU_97.40353.0	CP002081.1	1103754	1105836
S25C27327	OTU_97.6141.0	CP014899.1	818434	821496
S25C11220	OTU_97.2568.0	CP006644.1	4288609	4291287
S25C80848	OTU_97.8055.0	CP011305.1	3751045	3755054
S25C71854	OTU_97.558.0	CP005083.1	2621183	2625580
S25C78790	OTU_97.558.0	CP005086.1	131967	139959
S25C87299	OTU_97.29802.0	CP002559.1	1431714	1434079
S25C21030	OTU_97.558.0	CP005083.1	2339502	2357762
S25C107393	OTU_97.766.0	CP015067.2	32507	49184
S25C7962	OTU_97.11294.0	CP011010.1	1509964	1512477
S25C15169	OTU_97.2535.0	CP002464.1	1345264	1363813
S25C59559	OTU_97.29802.0	CP002559.1	395727	398236
S25C89655	OTU_97.6141.0	CP014899.1	1609678	1614075
S25C101353	OTU_97.36395.0	AP014622.1	3494576	3508656
S25C106607	OTU_97.36187.0	CP010528.1	1475316	1477587
S25C24851	OTU_97.38349.1	CP016827.1	106050	117641
S25C51626	OTU_97.20958.0	CP000423.1	807342	810589
S25C25286	OTU_97.38349.1	CP016827.1	1948699	1952010
S25C43970	OTU_97.40205.0	CP016294.1	3742430	3756788
S25C43200	OTU_97.22877.0	CP012066.1	1126359	1128359
S25C124795	OTU_97.848.0	CP012288.1	1218678	1225067
S25C105236	OTU_97.36187.0	CP010528.1	2017045	2019054
S25C6765	OTU_97.20541.0	AM743169.1	741133	745212
S25C9379	OTU_97.38349.1	CP016827.1	1660742	1664302
S25C3744	OTU_97.578.0	CP018363.1	4331551	4346882
S25C125660	OTU_97.39229.0	CP017996.1	2039259	2041368
S25C87544	OTU_97.22877.0	CP012066.1	4504683	4507283
S25C99748	OTU_97.20541.0	AM743169.1	3838778	3840796
S25C74043	OTU_97.40488.0	CP005926.2	1616745	1626229
S25C2135	OTU_97.22072.0	CP003043.1	680471	683621
S25C27450	OTU_97.22877.0	CP012066.1	334087	336817
S25C53597	OTU_97.18950.0	CP002391.1	1611369	1614200
S25C86061	OTU_97.558.0	CP005083.1	2718551	2731216
S25C121141	OTU_97.40353.0	CP002081.1	2018750	2021047
S25C40704	OTU_97.18318.0	AE017198.1	606928	609322
S25C102165	OTU_97.20541.0	AM743169.1	4237252	4240835
S25C101006	OTU_97.20958.0	CP000423.1	1549522	1553149
S25C18118	OTU_97.578.0	CP018363.1	421369	426970
S25C61820	OTU_97.6141.0	CP014899.1	552746	557155
S25C51638	OTU_97.19291.0	CP016823.1	342869	347595
S25C58610	OTU_97.3428.1	CP002033.1	285310	287840
S25C53241	OTU_97.38234.0	CP007062.1	951097	953251
S25C96956	OTU_97.37284.0	CP006603.1	1911421	1914716
S25C119580	OTU_97.37162.0	CP012657.1	75135	81175
S25C10091	OTU_97.20958.0	CP000424.1	8248	10856
S25C123953	OTU_97.23129.0	CP015202.1	1476788	1478853
S25C107209	OTU_97.766.0	CP015067.2	1642655	1645692
S25C74981	OTU_97.36762.0	CP016400.1	735083	745746
S25C110021	OTU_97.38349.1	CP016827.1	839368	842110
S25C346	OTU_97.11294.0	CP011010.1	1118948	1121772
S25C67573	OTU_97.36793.0	CP006690.1	1403432	1405455
S25C70928	OTU_97.18950.0	CP002391.1	1450237	1454503
S25C111427	OTU_97.2568.0	CP006644.1	3624936	3628261
S25C66327	OTU_97.23129.0	CP015202.1	2416295	2418808
S25C84105	OTU_97.38349.1	CP016827.1	261750	271652
S25C96928	OTU_97.22877.0	CP012066.1	6296426	6299943
S25C2799	OTU_97.29802.0	CP002559.1	1829252	1831642
S25C113679	OTU_97.2568.0	CP006644.1	5902678	5906747
S25C72730	OTU_97.2535.0	CP002464.1	656384	672105
S25C98416	OTU_97.27569.0	CP001084.2	614041	616109
S25C124155	OTU_97.578.0	CP018363.1	3401312	3403842
S25C55	OTU_97.18318.0	AE017198.1	916309	918854
S25C24570	OTU_97.38340.0	CP012187.1	672666	674820
S25C75400	OTU_97.558.0	CP005084.1	226825	230101
S25C50960	OTU_97.20227.0	CP018614.1	1555547	1558044
S25C84832	OTU_97.18950.0	CP002391.1	1498734	1500923
S25C104832	OTU_97.6141.0	CP014899.1	220156	222317
S25C1908	OTU_97.578.0	CP018363.1	2456003	2465827
S25C21588	OTU_97.36762.0	CP016400.1	317246	319601
S25C38779	OTU_97.18950.0	CP002391.1	483766	486311
S25C117807	OTU_97.915.0	CP014915.1	1552084	1554450
S25C54585	OTU_97.578.0	CP018363.1	3826954	3830893
S25C112830	OTU_97.36395.0	AP014622.1	2697822	2700294
S25C212	OTU_97.40205.0	CP016294.1	2047916	2053023
S25C13286	OTU_97.36187.0	CP010528.1	1892281	1894585
S25C47605	OTU_97.11294.0	CP011010.1	210457	212468
S25C23261	OTU_97.31173.1	CP016602.1	1571001	1573083
S25C99258	OTU_97.20958.0	CP000423.1	2468562	2470870
S25C113625	OTU_97.36395.0	AP014622.1	4609749	4700489
S25C51868	OTU_97.578.0	CP018363.1	3539237	3551879
S25C102706	OTU_97.45246.0	CP007573.1	1206798	1209187
S25C21091	OTU_97.20541.0	AM743169.1	3065086	3067979
S25C42874	OTU_97.18950.0	CP002391.1	2007793	2011083
S25C33129	OTU_97.2568.0	CP006644.1	645006	647100
S25C59579	OTU_97.36762.0	CP016400.1	2073073	2083270
S25C24880	OTU_97.20227.0	CP018614.1	1517217	1520467
S25C51427	OTU_97.37284.0	CP006603.1	1627269	1629782
S25C119957	OTU_97.40488.0	CP005926.2	225145	240958
S25C100361	OTU_97.40205.0	CP016294.1	2823656	2835031
S25C14368	OTU_97.20958.0	CP000423.1	1566615	1569929
S25C23589	OTU_97.22877.0	CP012066.1	3901790	3904217
S25C26278	OTU_97.27569.0	CP001084.2	943374	945639
S25C111661	OTU_97.18318.0	AE017198.1	1375347	1377511
S25C63511	OTU_97.20958.0	CP000423.1	239868	243960
S25C30961	OTU_97.38234.0	CP007062.1	996498	1000735
S25C28928	OTU_97.29802.0	CP002559.1	328138	330292
S25C121626	OTU_97.40205.0	CP016294.1	3043474	3053405
S25C5612	OTU_97.37162.0	CP012650.1	1840844	1855354
S25C121102	OTU_97.20541.0	AM743169.1	3674264	3676424
S25C74771	OTU_97.20958.0	CP000423.1	804377	806689
S25C3772	OTU_97.22877.0	CP012066.1	5640940	5644681
S25C66509	OTU_97.11294.0	CP011010.1	4400521	4404132
S25C57452	OTU_97.18950.0	CP002391.1	244146	246771
S25C107062	OTU_97.558.0	CP005083.1	90317	94208
S25C117521	OTU_97.19291.0	CP016823.1	2299743	2302524
S25C31167	OTU_97.40353.0	CP002081.1	1440042	1442473
S25C100672	OTU_97.14150.0	AP012544.1	1421433	1424788
S25C20328	OTU_97.23129.0	CP015202.1	5008744	5013394
S25C99309	OTU_97.23129.0	CP015202.1	4972741	4975596
S25C53719	OTU_97.20958.0	CP000423.1	753822	756800
S25C90777	OTU_97.18950.0	CP002391.1	1443197	1445221
S25C1245	OTU_97.38235.0	CP012343.1	1226342	1251242
S25C125265	OTU_97.38349.1	CP016827.1	173240	178539
S25C115121	OTU_97.36187.0	CP010528.1	3265341	3268487
S25C18727	OTU_97.40488.0	CP005926.2	1554017	1556099
S25C62960	OTU_97.22877.0	CP012066.1	6095891	6098731
S25C4434	OTU_97.20541.0	AM743169.1	195769	198199
S25C40754	OTU_97.19747.0	CP014890.1	725161	727872
S25C121635	OTU_97.2535.0	CP002464.1	1878774	1881065
S25C40717	OTU_97.31173.1	CP016602.1	857263	859456
S25C2142	OTU_97.35464.0	CP014623.1	206296	221273
S25C103859	OTU_97.19291.0	CP016823.1	717652	732044
S25C19084	OTU_97.14150.0	AP012544.1	1142823	1144823
S25C30227	OTU_97.20227.0	CP018614.1	415118	417555
S25C20316	OTU_97.38235.0	CP012343.1	2541298	2552295
S25C10729	OTU_97.40205.0	CP016294.1	1836188	1859069
S25C39147	OTU_97.36187.0	CP010528.1	2261254	2263641
